,NMI_cluster/label,ARI_cluster/label,ASW_label,ASW_label/batch,PCR_batch,cell_cycle_conservation,isolated_label_F1,isolated_label_silhouette,graph_conn,kBET,iLISI,cLISI,hvg_overlap,trajectory
/Pancreas_rm8/original/metrics/unscaled/hvg/fastmnn_embed,0.8615601039983477,0.9078839719390636,0.582777850735708,0.8989725893977121,0.320167705045518,0.6049282535334488,0.0655737704918032,0.5740069446903764,0.963897981079098,0.3987389118701812,0.1441024373381295,0.9982203739839096,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_embed,0.8615601039983477,0.9078839719390636,0.582777850735708,0.8989725893977121,0.320167705045518,0.6049282535334488,0.0655737704918032,0.5740069446903764,0.963897981079098,0.4007198048844537,0.1462027064007952,0.998121127281438,,
/Pancreas_rm9/original/metrics/unscaled/hvg/fastmnn_embed,0.8659230861900327,0.920871127840173,0.5776995387622252,0.8921802158549844,0.4091490336823373,0.5969571785440024,0.5099616858237548,0.5526783206576722,0.942946050911758,0.4980611301331836,0.1428938150225588,0.999195848091994,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_embed,0.8659230861900327,0.920871127840173,0.5776995387622252,0.8921802158549844,0.4091490336823373,0.5969571785440024,0.5099616858237548,0.5526783206576722,0.942946050911758,0.495944483125026,0.1431278236993376,0.9991383803422604,,
/Pancreas_rm0/original/metrics/scaled/hvg/fastmnn_embed,0.8919238052151781,0.924348456079667,0.5553863624696357,0.8901313298730235,0.9925394234773122,0.6391461270306613,0.1666666666666666,0.8265124149370326,0.9853839593295666,0.6148444276633249,0.4021403001188768,0.997756373615444,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_embed,0.8919238052151781,0.924348456079667,0.5553863624696357,0.8901313298730235,0.9925394234773122,0.6391461270306613,0.1666666666666666,0.8265124149370326,0.9853839593295666,0.6144336941479412,0.3987658691840469,0.9977178143572004,,
/Pancreas_rm1/original/metrics/scaled/hvg/fastmnn_embed,0.8793000423081587,0.898322397635521,0.553622704002316,0.8902608682378934,0.9890677690077194,0.6593152319178833,0.0794701986754966,0.8525533964548313,0.9763320192349224,0.5419761072460909,0.3610740917197354,0.9976459418377914,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_embed,0.8793000423081587,0.898322397635521,0.553622704002316,0.8902608682378934,0.9890677690077194,0.6593152319178833,0.0794701986754966,0.8525533964548313,0.9763320192349224,0.5423093232048506,0.3596596515856389,0.9976367197414896,,
/Pancreas_rm2/original/metrics/scaled/hvg/fastmnn_embed,0.8523817084995758,0.8640715711860608,0.5397293634305037,0.8938425543860866,0.9886566118077162,0.6551955318787116,0.1212121212121212,0.6413440481211037,0.98304708779898,0.5320354839598416,0.3547564367934167,0.9951156615917928,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_embed,0.8523817084995758,0.8640715711860608,0.5397293634305037,0.8938425543860866,0.9886566118077162,0.6551955318787116,0.1212121212121212,0.6413440481211037,0.98304708779898,0.5322366777023941,0.3557728868432124,0.9949301227809252,,
/Pancreas_rm3/original/metrics/scaled/hvg/fastmnn_embed,0.8618939934286036,0.8883889684668305,0.5340411203078559,0.897103744004065,0.987390293813764,0.6960126757845447,0.1025641025641025,0.6497942359020628,0.9859859057437316,0.5212382422056914,0.3419152348765013,0.9960677401617868,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_embed,0.8618939934286036,0.8883889684668305,0.5340411203078559,0.897103744004065,0.987390293813764,0.6960126757845447,0.1025641025641025,0.6497942359020628,0.9859859057437316,0.5234500688501519,0.3396471635845512,0.9959407343964316,,
/Pancreas_rm4/original/metrics/scaled/hvg/fastmnn_embed,0.8148834742273698,0.8428937460330571,0.5276796412027345,0.9034592947690828,0.988386428421661,0.7656286674963108,0.0916030534351145,0.6128957230238117,0.9822330672554692,0.4967511188681305,0.3236611939457052,0.9929563405725224,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_embed,0.8148834742273698,0.8428937460330571,0.5276796412027345,0.9034592947690828,0.988386428421661,0.7656286674963108,0.0916030534351145,0.6128957230238117,0.9822330672554692,0.4939715524703378,0.3255308311338036,0.9929454403665404,,
/Pancreas_rm5/original/metrics/scaled/hvg/fastmnn_embed,0.7129141342568904,0.6332387619203583,0.5251745607736705,0.906162184969478,0.9841611121070424,0.741936950045503,0.1428571428571428,0.8010758354751932,0.982989861691321,0.5551605708788337,0.3388567568974662,0.9762193173338048,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_embed,0.7129141342568904,0.6332387619203583,0.5251745607736705,0.906162184969478,0.9841611121070424,0.741936950045503,0.1428571428571428,0.8010758354751932,0.982989861691321,0.5579691011427984,0.3354437299872838,0.974511222568737,,
/Pancreas_rm6/original/metrics/scaled/hvg/fastmnn_embed,0.5994017437925452,0.5128990577975637,0.520151066985757,0.9113991920085988,0.9819199393589017,0.694914606476878,0.0879120879120879,0.6703375732458628,0.988206205873962,0.5908282510542229,0.335228173091382,0.9594087178831248,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_embed,0.5994017437925452,0.5128990577975637,0.520151066985757,0.9113991920085988,0.9819199393589017,0.694914606476878,0.0879120879120879,0.6703375732458628,0.988206205873962,0.5933190835305084,0.3328454466631519,0.9601075338609028,,
/Pancreas_rm7/original/metrics/scaled/hvg/fastmnn_embed,0.559519412978687,0.3390221003871985,0.5175441938519119,0.9018350020562688,0.9702782678560642,0.7501414630861083,0.0476190476190476,0.723918422159598,0.9792928337322548,0.5438942052549904,0.2761118238297622,0.9495973407471616,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_embed,0.559519412978687,0.3390221003871985,0.5175441938519119,0.9018350020562688,0.9702782678560642,0.7501414630861083,0.0476190476190476,0.723918422159598,0.9792928337322548,0.5439824441610195,0.2746347121293793,0.9500782846828068,,
/Pancreas_rm8/original/metrics/scaled/hvg/fastmnn_embed,0.5003421914895019,0.2943657794489019,0.501914858421514,0.905645572709955,0.9732838205497704,0.7126329355988686,0.056338028169014,0.7662357784893096,0.9744958123092248,0.4841545526190224,0.2811111676974174,0.939098039387377,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_embed,0.5003421914895019,0.2943657794489019,0.501914858421514,0.905645572709955,0.9732838205497704,0.7126329355988686,0.056338028169014,0.7662357784893096,0.9744958123092248,0.4835723906910448,0.276286222788608,0.9376561427996642,,
/Pancreas_rm9/original/metrics/scaled/hvg/fastmnn_embed,0.4226757479261264,0.2883011538838379,0.5063374464314943,0.8848940211380588,0.977669526747797,0.6622312930280446,0.208065519386274,0.6261226743203825,0.8941781700862529,0.4843137596738671,0.2955317754890563,0.9310686496434144,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_embed,0.4226757479261264,0.2883011538838379,0.5063374464314943,0.8848940211380588,0.977669526747797,0.6622312930280446,0.208065519386274,0.6261226743203825,0.8941781700862529,0.4846389390034734,0.2996113285230305,0.9314807617176664,,
/Pancreas_rm0/original/metrics/unscaled/hvg/harmony_embed,0.9025612245266028,0.9338727801310348,0.6613471135691655,0.8945088241269877,0.9207143801676028,0.6778613712116823,0.0869565217391304,0.688692565762554,0.9752105619947564,0.5974563717829542,0.367609140996272,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/harmony_embed,0.9025612245266028,0.9338727801310348,0.6613471135691655,0.8945088241269877,0.9207143801676028,0.6778613712116823,0.0869565217391304,0.688692565762554,0.9752105619947564,0.600346713719335,0.3626020828129496,1.0,,
/Pancreas_rm1/original/metrics/unscaled/hvg/harmony_embed,0.8916407199305795,0.90900600899355,0.6427422100407865,0.8705364160782082,0.8595473751102588,0.5757643793692045,0.0754716981132075,0.5623193981480745,0.9409591725733604,0.5083014794402799,0.3260518025307149,0.999384867901808,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/harmony_embed,0.8916407199305795,0.90900600899355,0.6427422100407865,0.8705364160782082,0.8595473751102588,0.5757643793692045,0.0754716981132075,0.5623193981480745,0.9409591725733604,0.508323845816715,0.3240606761341779,0.9993998171480514,,
/Pancreas_rm2/original/metrics/unscaled/hvg/harmony_embed,0.8849802031091523,0.9095018873743106,0.6375042971390625,0.8886508411080368,0.8491712606308442,0.6346523869181697,0.0863309352517985,0.6630810404311913,0.9789767128714816,0.5211648363509596,0.3117437652935615,0.9995670983868152,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/harmony_embed,0.8849802031091523,0.9095018873743106,0.6375042971390625,0.8886508411080368,0.8491712606308442,0.6346523869181697,0.0863309352517985,0.6630810404311913,0.9789767128714816,0.5217513795975544,0.3117332122555666,0.9995572180226096,,
/Pancreas_rm3/original/metrics/unscaled/hvg/harmony_embed,0.862670256826542,0.8974397270512594,0.6308324098092118,0.8872018674478387,0.8336840216680118,0.5411489049858124,0.0875912408759124,0.6761236583559652,0.9809514703142987,0.5217848859191688,0.299434958562975,0.9993633089114536,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/harmony_embed,0.862670256826542,0.8974397270512594,0.6308324098092118,0.8872018674478387,0.8336840216680118,0.5411489049858124,0.0875912408759124,0.6761236583559652,0.9809514703142987,0.5202960026988395,0.2984487457315303,0.9993543519469916,,
/Pancreas_rm4/original/metrics/unscaled/hvg/harmony_embed,0.8235774073227866,0.8316212043088835,0.6043157850153393,0.8807067237440014,0.8409119819321158,0.5678414992107408,0.1052631578947368,0.4356887450998711,0.9591032368029088,0.4960842272517503,0.2932871609633936,0.9966526783338832,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/harmony_embed,0.8235774073227866,0.8316212043088835,0.6043157850153393,0.8807067237440014,0.8409119819321158,0.5678414992107408,0.1052631578947368,0.4356887450998711,0.9591032368029088,0.4956185402347632,0.2931179587611333,0.9965589794337982,,
/Pancreas_rm5/original/metrics/unscaled/hvg/harmony_embed,0.81401399645991,0.8174630313654956,0.5965092167650043,0.8878056740712241,0.7626659148795878,0.5226948014060505,0.1142857142857143,0.4347724309943503,0.9569840612041552,0.5188071651309478,0.2534365859640186,0.9976973858834228,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/harmony_embed,0.81401399645991,0.8174630313654956,0.5965092167650043,0.8878056740712241,0.7626659148795878,0.5226948014060505,0.1142857142857143,0.4347724309943503,0.9569840612041552,0.5172928856031143,0.2510573542590593,0.9978064271592944,,
/Pancreas_rm6/original/metrics/unscaled/hvg/harmony_embed,0.8080596913460995,0.7948237570835162,0.5834345876584889,0.8947477002292484,0.7527324665969319,0.5674028260474695,0.0879120879120879,0.554139686585063,0.9685197152708714,0.4650592112115113,0.2306446515813508,0.9958404183156154,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/harmony_embed,0.8080596913460995,0.7948237570835162,0.5834345876584889,0.8947477002292484,0.7527324665969319,0.5674028260474695,0.0879120879120879,0.554139686585063,0.9685197152708714,0.4645417017709564,0.2323914487089129,0.995992468933478,,
/Pancreas_rm7/original/metrics/unscaled/hvg/harmony_embed,0.7521325576867546,0.6384780303657963,0.5531253839115844,0.9117500400647044,0.6625117424832049,0.6765176736632499,0.0526315789473684,0.57517314489533,0.9641657642735664,0.519379667668558,0.2117910426480575,0.9845956616995124,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/harmony_embed,0.7521325576867546,0.6384780303657963,0.5531253839115844,0.9117500400647044,0.6625117424832049,0.6765176736632499,0.0526315789473684,0.57517314489533,0.9641657642735664,0.5207892224179622,0.2118954527598578,0.9848411669195778,,
/Pancreas_rm8/original/metrics/unscaled/hvg/harmony_embed,0.8426972841822883,0.8716431356361143,0.6003980682165228,0.9052912623382544,0.5840259658652172,0.6230867461000128,0.1538461538461538,0.527627023214842,0.9818616753727588,0.5381825044256763,0.1796863747381727,0.998692539386578,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/harmony_embed,0.8426972841822883,0.8716431356361143,0.6003980682165228,0.9052912623382544,0.5840259658652172,0.6230867461000128,0.1538461538461538,0.527627023214842,0.9818616753727588,0.5406420949195625,0.1815995898919672,0.998719772138406,,
/Pancreas_rm9/original/metrics/unscaled/hvg/harmony_embed,0.797023420103211,0.8550360707029926,0.5954828106936725,0.8785477854160103,0.6065618448021342,0.7841817873740413,0.5136716779336091,0.5511146598148964,0.9948459431070652,0.5183478450906214,0.1964270678665047,0.9987285113507068,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/harmony_embed,0.797023420103211,0.8550360707029926,0.5954828106936725,0.8785477854160103,0.6065618448021342,0.7841817873740413,0.5136716779336091,0.5511146598148964,0.9948459431070652,0.5195865404564166,0.1956374071961056,0.9988836500112072,,
/Pancreas_rm0/original/metrics/scaled/hvg/harmony_embed,0.8769088606461304,0.9127675097026278,0.6511951096256232,0.8682190471068312,0.9502869357301305,0.6604381922814565,0.16,0.6457439260946165,0.968740468265057,0.5358908602872976,0.375407173539333,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/harmony_embed,0.8769088606461304,0.9127675097026278,0.6511951096256232,0.8682190471068312,0.9502869357301305,0.6604381922814565,0.16,0.6457439260946165,0.968740468265057,0.5379091474035507,0.3749661126425805,1.0,,
/Pancreas_rm1/original/metrics/scaled/hvg/harmony_embed,0.838452548027192,0.8594957217036281,0.6348788821236018,0.8644957496503842,0.9183984107517512,0.6073606344104483,0.0805369127516778,0.6789008962883262,0.9715408878829438,0.5089344723342712,0.3362622275469221,0.9986868054938745,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/harmony_embed,0.838452548027192,0.8594957217036281,0.6348788821236018,0.8644957496503842,0.9183984107517512,0.6073606344104483,0.0805369127516778,0.6789008962883262,0.9715408878829438,0.5087752946637933,0.3342621321737637,0.9986662129607994,,
/Pancreas_rm2/original/metrics/scaled/hvg/harmony_embed,0.8215008569970327,0.8518025615521528,0.6232472174167464,0.8792874470036078,0.9094190865027602,0.6711469716371341,0.1395348837209302,0.6648386073396009,0.97338752218016,0.5252337869963175,0.3256988480329743,0.9986655343993625,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/harmony_embed,0.8215008569970327,0.8518025615521528,0.6232472174167464,0.8792874470036078,0.9094190865027602,0.6711469716371341,0.1395348837209302,0.6648386073396009,0.97338752218016,0.5281758120617118,0.3262802490764752,0.9987137007192444,,
/Pancreas_rm3/original/metrics/scaled/hvg/harmony_embed,0.7928643825836157,0.8282376957371854,0.6121602928048374,0.8814131131933064,0.904738914170006,0.5877743550552421,0.081081081081081,0.5834806939564663,0.9756356198127712,0.5272635057686847,0.3117263470941666,0.997472116456865,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/harmony_embed,0.7928643825836157,0.8282376957371854,0.6121602928048374,0.8814131131933064,0.904738914170006,0.5877743550552421,0.081081081081081,0.5834806939564663,0.9756356198127712,0.5261916154627978,0.3162224812601825,0.9976070628848028,,
/Pancreas_rm4/original/metrics/scaled/hvg/harmony_embed,0.7033206480160474,0.6906609129605794,0.5707482128452576,0.8576853935103319,0.9170535054226402,0.639921201585465,0.1034482758620689,0.4287121533897959,0.9644328463774468,0.5040129474816859,0.3283214091163671,0.9905388324763484,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/harmony_embed,0.7033206480160474,0.6906609129605794,0.5707482128452576,0.8576853935103319,0.9170535054226402,0.639921201585465,0.1034482758620689,0.4287121533897959,0.9644328463774468,0.5057945992357604,0.3269193511818666,0.9905705150529304,,
/Pancreas_rm5/original/metrics/scaled/hvg/harmony_embed,0.6530397292927723,0.6223306152781514,0.5553529066605042,0.8754654888141566,0.9100569573638464,0.5964438727273222,0.1090909090909091,0.4428445072982548,0.9693403752297006,0.5115373382147407,0.3055503346068756,0.9825616884210135,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/harmony_embed,0.6530397292927723,0.6223306152781514,0.5553529066605042,0.8754654888141566,0.9100569573638464,0.5964438727273222,0.1090909090909091,0.4428445072982548,0.9693403752297006,0.5153481235297064,0.3049671500611198,0.9825557169230577,,
/Pancreas_rm6/original/metrics/scaled/hvg/harmony_embed,0.6278804446450766,0.5434301234724005,0.5404232191988616,0.884325837783165,0.915620792040568,0.6081596292642704,0.0816326530612244,0.554523252232378,0.9558112178197,0.4640368778194246,0.2806959811146504,0.9774505274817692,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/harmony_embed,0.6278804446450766,0.5434301234724005,0.5404232191988616,0.884325837783165,0.915620792040568,0.6081596292642704,0.0816326530612244,0.554523252232378,0.9558112178197,0.4644733847053428,0.2807911373557892,0.9765344834152232,,
/Pancreas_rm7/original/metrics/scaled/hvg/harmony_embed,0.5820190300717454,0.4303803851779729,0.5362890592362144,0.8872096597294121,0.8890032095620952,0.7460029818306094,0.1212121212121212,0.5279871958938996,0.9461113830208386,0.5047966001677675,0.2680148385187918,0.9721774135281336,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/harmony_embed,0.5820190300717454,0.4303803851779729,0.5362890592362144,0.8872096597294121,0.8890032095620952,0.7460029818306094,0.1212121212121212,0.5279871958938996,0.9461113830208386,0.5050360533028819,0.2675719213688384,0.9723203699696475,,
/Pancreas_rm8/original/metrics/scaled/hvg/harmony_embed,0.5271847037518419,0.4033515464072963,0.5345396500001524,0.8596287518300575,0.9165139343698724,0.6241498597536279,0.0533333333333333,0.5261244100074991,0.9511517238807388,0.4643812544055147,0.2758354301293014,0.966586996809331,,
